player_name,opposition_name,points,predicted_high_scorer
Adaramola,Chelsea,0,0.0014535305
Basham,Luton,0,0.0014520253
Bidstrup,Wolves,0,0.0014467915
Trevitt,Wolves,0,0.0014467915
Rodák,Bournemouth,0,0.0014407589
Hendrick,Nott'm Forest,0,0.0014352868
Hayden,Nott'm Forest,0,0.0014352868
Henderson,Burnley,0,0.0013653731
Tavares,Burnley,0,0.0013653731
Marsh,Luton,0,0.0013544016
Buyabu,Luton,0,0.0013151354
Thomas,Luton,0,0.0013151354
Hedilazio,Liverpool,0,0.0013032487
Francis-Clarke,Sheffield Utd,0,0.0012825424
Potts,Sheffield Utd,0,0.0012825424
Dervişoğlu,Wolves,0,0.001272152
Wright,Everton,0,0.0012540532
Hugill,Aston Villa,0,0.0012437406
Fredrick,Wolves,0,0.0012308612
Hamilton,Everton,0,0.0012055087
Susoho,Everton,0,0.0012055087
Parkinson,Nott'm Forest,0,0.0012036454
Redmond,Liverpool,0,0.0011993137
Ndiweni,Nott'm Forest,0,0.0011777697
Cresswell,Arsenal,1,0.001172923
Shoretire,Aston Villa,0,0.0011712511
Bentley,Brentford,0,0.0011422825
Franchi,Liverpool,0,0.0011026158
Vigouroux,Liverpool,0,0.0011026158
Peacock-Farrell,Liverpool,0,0.0011026158
Strakosha,Wolves,0,0.0010836466
Bajcetic,Burnley,0,0.0010661087
Słonina,Crystal Palace,0,0.0010093979
Bergström,Crystal Palace,0,0.0010093979
Ampadu,Crystal Palace,0,0.0009930307
Baba,Crystal Palace,0,0.0009930307
Marschall,Man Utd,0,0.0009804529
Proctor,Man Utd,0,0.0009804529
Wright,Man Utd,0,0.0009804529
Zych,Man Utd,0,0.0009804529
Benda,Bournemouth,0,0.0009774566
Spence,Brighton,0,0.00097641035
Tanganga,Brighton,0,0.00097641035
Rodon,Brighton,0,0.00097641035
Beach,Crystal Palace,0,0.0009660301
Charles,Everton,0,0.0009616154
Scherpen,Spurs,0,0.0009513044
McGill,Spurs,0,0.0009513044
Brooking,Crystal Palace,0,0.0009503659
Humphreys,Crystal Palace,0,0.0009503659
Hubner,Brentford,0,0.0009273403
Mosquera,Brentford,0,0.0009273403
O'Brien,Chelsea,0,0.0009211904
Thomas,Liverpool,0,0.0009101753
McNally,Liverpool,0,0.0009101753
Egan-Riley,Liverpool,0,0.0009101753
Dodgson,Liverpool,0,0.0009101753
Tanton,Bournemouth,0,0.0009037779
Bolla,Brentford,0,0.0008732753
Hoever,Brentford,0,0.0008732753
De Fougerolles,Bournemouth,0,0.0008510853
Mbabu,Bournemouth,0,0.0008510853
Kongolo,Bournemouth,0,0.0008510853
Orford,Arsenal,0,0.0008207842
McConnell,Burnley,1,0.00081619975
Scamacca,Arsenal,0,0.0007790817
Perrone,Everton,0,0.00074340345
Bastien,Liverpool,0,0.00071462063
Twine,Liverpool,0,0.00071462063
Darlow,Nott'm Forest,0,0.00069908693
Gillespie,Nott'm Forest,0,0.00069908693
Karius,Nott'm Forest,0,0.00069908693
Kehrer,Arsenal,0,0.0006934412
Shelvey,Newcastle,0,0.00068595796
Hennessey,Newcastle,0,0.00068595796
Cannon,Man City,0,0.0006838966
Simms,Man City,0,0.0006838966
Whiteman,Brighton,0,0.0006658781
Austin,Brighton,0,0.0006658781
Forster,Brighton,0,0.0006658781
Valdimarsson,Wolves,0,0.0006612026
Mbe Soh,Newcastle,0,0.000629806
Panzo,Newcastle,0,0.000629806
Powell,Newcastle,0,0.000629806
Biancone,Newcastle,0,0.000629806
Dräger,Newcastle,0,0.000629806
Vlašić,Arsenal,0,0.0006171856
Watts,Nott'm Forest,0,0.0005953733
Manquillo Gaitán,Nott'm Forest,0,0.0005953733
Dummett,Nott'm Forest,0,0.0005953733
Ashby,Nott'm Forest,0,0.0005953733
Lewis,Nott'm Forest,0,0.0005953733
Murphy,Nott'm Forest,0,0.0005953733
Hause,Man Utd,0,0.00057410536
Chambers,Man Utd,0,0.00057410536
Sinisalo,Man Utd,0,0.0005614172
Coulibaly,Luton,0,0.00056044525
Marshall,Arsenal,0,0.00052610686
Coventry,Arsenal,0,0.0004925421
Adedokun,Wolves,0,0.00048073442
Kim,Wolves,0,0.00048073442
King,Brentford,0,0.00047271064
Šarkić,Brentford,0,0.00047271064
Agyei,Liverpool,0,0.0004528262
Goode,Wolves,0,0.00045269568
Bech Sørensen,Wolves,0,0.00045269568
Weghorst,Liverpool,0,0.00045172404
Costelloe,Liverpool,0,0.000429881
Churlinov,Liverpool,0,0.000429881
Anang,Arsenal,0,0.00037571715
Angelini,Wolves,0,0.0003297705
Balcombe,Wolves,0,0.00031053383
Cox,Wolves,0,0.00031053383
Seriki,Luton,0,0.0003074668
Whitworth,Chelsea,0,0.00030231295
Matthews,Chelsea,0,0.00030231295
Steffen,Everton,0,0.00023554622
Carson,Everton,0,0.00023554622
Casey,Arsenal,0,0.0002215
Scarles,Arsenal,0,0.0002215
Davies,Luton,0,0.00021414425
Amissah,Luton,0,0.00021414425
Obafemi,Liverpool,0,0.0001904431
