player_name,opposition_name,points,predicted_high_scorer
Ramsey,Nott'm Forest,0,0.24060398
Brierley,Newcastle,0,0.24060398
Petrović,Bournemouth,0,0.24060398
Matos,Bournemouth,0,0.24060398
Endo,Wolves,0,0.23286176
James,Bournemouth,0,0.2327266
da Silva,Nott'm Forest,0,0.2327266
Jorgensen,Newcastle,0,0.2327266
van Dijk,Wolves,0,0.2327266
Lavia,Bournemouth,0,0.23222238
Davies,Spurs,0,0.23222238
Krul,Fulham,0,0.23222238
Odobert,Nott'm Forest,0,0.23222238
Nunes,West Ham,1,0.2285663
Laporte,West Ham,0,0.20720556
De Bruyne,West Ham,0,0.19596101
