player_name,opposition_name,points,predicted_high_scorer
Akanji,Burnley,0,0.23407434
Awoniyi,Arsenal,5,0.23399065
Smith,West Ham,2,0.23059578
Hudson-Odoi,Arsenal,1,0.22845918
Watkins,Newcastle,7,0.22809342
Bowen,Bournemouth,1,0.22809342
Diaby,Newcastle,2,0.22809342
McGinn,Newcastle,1,0.22809342
McTominay,Wolves,6,0.22556162
Timber,Nott'm Forest,0,0.2229001
Palhinha Gonçalves,Everton,2,0.22213735
Mateta,Sheffield Utd,2,0.22213735
Berge,Man City,2,0.22174354
Edouard,Sheffield Utd,1,0.2190629
Díaz,Chelsea,12,0.21890172
Gordon,Aston Villa,1,0.2182133
Sterling,Liverpool,2,0.21708749
Gakpo,Chelsea,1,0.20119229
Cabral Semedo,Man Utd,0,0.20119229
Lewis-Potter,Spurs,2,0.19968401
Guéhi,Sheffield Utd,1,0.1963754
Almirón Rejala,Aston Villa,1,0.19254966
Groß,Luton,2,0.18853523
Alexander-Arnold,Chelsea,1,0.18853523
Eze,Sheffield Utd,14,0.18835868
Jiménez,Everton,1,0.18651305
Johnson,Brentford,7,0.18651305
Schlupp,Sheffield Utd,1,0.18180265
Maddison,Brentford,7,0.17734273
Mitoma,Luton,0,0.17734273
Boly,Arsenal,0,0.17400819
Zouma,Bournemouth,2,0.1713659
van de Ven,Brentford,1,0.1713659
Pope,Aston Villa,0,0.1709082
Iwobi,Everton,0,0.16994278
Semenyo,West Ham,2,0.16832781
Janelt,Spurs,2,0.16832781
Trafford,Man City,1,0.16321816
Doucouré,Fulham,0,0.16253518
Udogie,Brentford,10,0.16174112
Wilson,Everton,0,0.16174112
Cash,Newcastle,1,0.16005363
Toffolo,Arsenal,1,0.1578662
Brownhill,Man City,2,0.15717807
Barkley,Brighton,6,0.15485807
Colwill,Liverpool,0,0.15470047
Turner,Arsenal,1,0.14755014
Sánchez,Liverpool,0,0.14696595
Konaté,Chelsea,1,0.14560524
Tavernier,West Ham,2,0.14249386
Torres,Newcastle,0,0.14137487
Maupay,Spurs,6,0.14124578
McNeil,Fulham,3,0.14102228
Jackson,Liverpool,0,0.14102228
Romero,Brentford,1,0.14070776
Wilson,Aston Villa,0,0.13979197
Botman,Aston Villa,2,0.13971359
Disasi,Liverpool,-1,0.13761687
Emiliano da Silva,Liverpool,0,0.13761687
Archer,Crystal Palace,1,0.13761687
Kluivert,West Ham,1,0.13671058
Gibbs-White,Arsenal,2,0.13347813
Wissa,Spurs,0,0.13347813
Jensen,Spurs,1,0.13347813
Nørgaard,Spurs,1,0.13220344
Schär,Aston Villa,17,0.13195273
Solanke,West Ham,8,0.13173804
Mudryk,Liverpool,1,0.1302273
Mbeumo,Spurs,0,0.13010076
Digne,Newcastle,0,0.12925994
Lascelles,Aston Villa,0,0.12616327
Gilmour,Luton,2,0.12551564
Gusto,Liverpool,0,0.12527846
Mangala,Arsenal,2,0.12069328
Fernández,Liverpool,1,0.12029909
Cairney,Everton,3,0.11680344
Sarr,Brentford,0,0.11680344
Sarabia,Man Utd,6,0.114227474
Billing,West Ham,0,0.11190265
Flekken,Spurs,1,0.11190265
Kulusevski,Brentford,1,0.10973228
Onana,Fulham,0,0.100144826
McAtee,Crystal Palace,7,0.100144826
Zabarnyi,West Ham,2,0.09454677
Garner,Fulham,3,0.084288724
Branthwaite,Fulham,5,0.084288724
Christie,West Ham,1,0.084288724
Adebayo,Brighton,17,0.079498716
Longstaff,Aston Villa,2,0.079498716
Kaminski,Brighton,6,0.079498716
Foster,Man City,1,0.079498716
Tolentino Coelho de Lima,Bournemouth,0,0.063215375
Haaland,Burnley,1,0.05933734
