player_name,opposition_name,points,predicted_high_scorer
Lallana,Spurs,1,0.86693
Welbeck,Spurs,5,0.8663263
Schlupp,Chelsea,0,0.86584514
Álvarez Velázquez,Arsenal,0,0.8654077
Gomez,Burnley,0,0.8645839
Brownhill,Fulham,2,0.86331505
Ramsey,Man Utd,2,0.8625213
Grealish,Brentford,0,0.8618907
Buonanotte,Spurs,1,0.86010647
Coleman,Man City,0,0.85765004
Robinson,Burnley,5,0.8572452
Castagne,Burnley,1,0.8572452
Adarabioyo,Burnley,1,0.8572452
McAtee,Aston Villa,2,0.8537709
Brereton,Aston Villa,2,0.8537709
dos Santos de Oliveira,Newcastle,1,0.851232
Santiago Costa dos Santos,Newcastle,1,0.851232
Williams,Newcastle,1,0.851232
McNeil,Man City,2,0.848713
Godfrey,Man City,1,0.848713
Roerslev Rasmussen,Wolves,6,0.84829986
Mee,Wolves,6,0.84829986
Collins,Wolves,8,0.84829986
Pinnock,Wolves,6,0.84829986
Botman,Luton,0,0.8476761
Guimarães Rodriguez Moura,Luton,5,0.8476761
Burn,Luton,-1,0.8476761
Gudmundsson,Fulham,1,0.84765327
Young,Spurs,1,0.84687084
Tarkowski,Spurs,1,0.84687084
Mykolenko,Spurs,1,0.84687084
Bruun Larsen,Liverpool,1,0.84488004
Robinson,Luton,2,0.8439389
Aït-Nouri,Brentford,1,0.8438802
Lemina,Brentford,1,0.8438802
Patterson,Spurs,0,0.84292555
Slimane,Luton,0,0.8419909
Skipp,Brighton,0,0.8414216
Hinshelwood,Spurs,0,0.8411825
Dunk,Spurs,0,0.8411825
Nørgaard,Wolves,9,0.8405511
Jensen,Wolves,2,0.8405511
Gordon,Nott'm Forest,2,0.8400222
Nunes,Brentford,0,0.8399529
Foden,Brentford,20,0.8399529
Fernández,Wolves,2,0.8397297
Gakpo,Burnley,1,0.838792
Fernández,Crystal Palace,8,0.83866614
Ramsey,Fulham,2,0.8371002
Mavropanos,Arsenal,0,0.83617336
Omobamidele,Newcastle,0,0.8340449
Yates,Newcastle,2,0.8340449
Rúnarsson,Liverpool,0,0.8320221
Hein,Liverpool,0,0.8320221
Ramsdale,Liverpool,0,0.8320221
Hamer,Aston Villa,1,0.8316869
McBurnie,Aston Villa,0,0.8316869
Godfrey,Spurs,0,0.8313888
Pinnock,Man City,1,0.83127725
Jensen,Man City,2,0.83127725
Bogle,Aston Villa,-1,0.83127725
Bailey,Sheffield Utd,7,0.8295099
Reyna,Newcastle,1,0.82941794
Duarte Ribeiro,Newcastle,0,0.82941794
Casimiro,West Ham,6,0.8287387
Gilmour,Crystal Palace,2,0.82764596
Senesi,Nott'm Forest,1,0.82764596
Longstaff,Nott'm Forest,2,0.8269286
Trippier,Nott'm Forest,4,0.8269286
Schär,Nott'm Forest,7,0.8269286
Wright,Man Utd,0,0.82522064
Marschall,Man Utd,0,0.82522064
Sinisalo,Man Utd,0,0.82522064
Olsen,Man Utd,0,0.82522064
Proctor,Man Utd,0,0.82522064
Zych,Man Utd,0,0.82522064
King,Brentford,0,0.82327473
Šarkić,Brentford,0,0.82327473
Bentley,Brentford,0,0.82327473
Havertz,West Ham,3,0.82176715
Gallagher,Wolves,2,0.8211035
Livramento,Luton,1,0.82074773
Solanke,Fulham,4,0.82055706
Esteve,Fulham,1,0.8187817
Assignon,Fulham,4,0.8187817
Cornet,Arsenal,0,0.81868345
Frello Filho,West Ham,0,0.8177999
White,West Ham,9,0.8177999
Rice,West Ham,17,0.8177999
Saliba,West Ham,12,0.8177999
Smith Rowe,West Ham,0,0.8177999
Ream,Bournemouth,2,0.8163727
Rodák,Bournemouth,0,0.8162907
Benda,Bournemouth,0,0.8162907
Ward-Prowse,Arsenal,2,0.8158688
Zouma,Arsenal,-1,0.8157237
Palmieri dos Santos,Arsenal,-1,0.8157237
Johnson,Arsenal,-1,0.8157237
Souček,Arsenal,2,0.8157237
Palmer,Wolves,8,0.81553906
Milner,Crystal Palace,0,0.8149381
Almirón Rejala,Luton,2,0.8145647
Neves Virgínia,Spurs,0,0.8138735
Hennessey,Newcastle,0,0.8138735
Horvath,Newcastle,0,0.8138735
Vlachodimos,Newcastle,0,0.8138735
Shelvey,Newcastle,0,0.8138735
Lonergan,Spurs,0,0.8138735
Groß,Spurs,10,0.8138286
Elanga,Newcastle,7,0.809212
Cairney,Burnley,1,0.8085219
Borges da Silva,Burnley,2,0.8085219
De Cordova-Reid,Burnley,2,0.8085219
Soares de Paulo,Sheffield Utd,5,0.8072944
Konsa Ngoyo,Sheffield Utd,1,0.8072944
Lenglet,Sheffield Utd,6,0.8072944
Doku,Brentford,1,0.80691767
Franchi,Fulham,0,0.8065454
Muric,Fulham,0,0.8065454
Peacock-Farrell,Fulham,0,0.8065454
Vigouroux,Fulham,0,0.8065454
Martínez,Aston Villa,0,0.8063653
Damsgaard,Wolves,0,0.80564064
Miley,Luton,5,0.80488175
Lloris,Brighton,0,0.80473876
Forster,Brighton,0,0.80473876
Austin,Brighton,0,0.80473876
Whiteman,Brighton,0,0.80473876
Guimarães Rodriguez Moura,Nott'm Forest,15,0.80469066
de Andrade,Everton,15,0.80469066
Johnson,Everton,2,0.80469066
Miley,Nott'm Forest,2,0.80469066
Maddison,Everton,5,0.80469066
Maupay,Man City,6,0.80423796
Kamara,Man Utd,2,0.8033256
Ramalho Chermiti,Man City,1,0.8029762
Hughes,Chelsea,2,0.8028356
Andersen,Chelsea,1,0.8028356
Garner,Spurs,1,0.80248344
Alexander-Arnold,Burnley,4,0.80235916
Elliott,Burnley,10,0.80235916
Varane,Aston Villa,2,0.8015553
Wharton,Chelsea,2,0.8005768
Smith Rowe,Liverpool,0,0.8002556
Kudus,Arsenal,1,0.79876715
Jones,Burnley,2,0.7987311
Mac Allister,Burnley,2,0.7987311
Udogie,Everton,4,0.79829276
Sels,Newcastle,1,0.7973915
Lewis-Potter,Wolves,1,0.79623616
Fofana,Liverpool,2,0.7960703
Clark,Sheffield Utd,1,0.7958467
Gallagher,Crystal Palace,15,0.7939559
Dragusin,Everton,1,0.7934816
Ajer,Wolves,1,0.7932463
Kelly,Nott'm Forest,2,0.7919197
Branthwaite,Man City,1,0.790967
Ogbene,Newcastle,5,0.7901636
Odobert,Fulham,5,0.7897389
Steele,Spurs,2,0.7892768
Varela Tavares,Newcastle,1,0.788377
Malheiro de Sá,Brentford,2,0.7852129
Collins,Man City,1,0.78504413
Larouci,Aston Villa,0,0.78504413
Mee,Man City,1,0.78504413
Davies,Aston Villa,0,0.78492117
Strakosha,Man City,0,0.78492117
Angelini,Man City,0,0.78492117
Cox,Man City,0,0.78492117
Amissah,Aston Villa,0,0.78492117
Valdimarsson,Man City,0,0.78492117
Balcombe,Man City,0,0.78492117
Junqueira de Jesus,Spurs,0,0.78359246
Diaby,Man Utd,0,0.7811738
Zabarnyi,Nott'm Forest,2,0.78068024
Hinshelwood,Crystal Palace,7,0.78068024
Groß,Crystal Palace,11,0.78068024
Tavernier,Nott'm Forest,1,0.78068024
Smith,Nott'm Forest,2,0.78068024
Dragusin,Brighton,0,0.7788572
Hashioka,Sheffield Utd,0,0.7767464
Bajcetic,Burnley,0,0.7763622
Quansah,Burnley,1,0.7763622
Henderson,Burnley,0,0.7763622
McConnell,Burnley,1,0.7763622
Phillips,Burnley,0,0.7763622
Matip,Burnley,0,0.7763622
Salah,Burnley,0,0.7763622
Beck,Burnley,0,0.7763622
Endo,Burnley,1,0.7763622
Tsimikas,Burnley,1,0.7763622
van den Berg,Burnley,0,0.7763622
Scanlon,Burnley,0,0.7763622
Nyoni,Burnley,0,0.7763622
Chambers,Burnley,0,0.7763622
Doak,Burnley,0,0.7763622
Tavares,Burnley,0,0.7763622
Gordon,Burnley,0,0.7763622
Guaita,Chelsea,0,0.77438617
Johnstone,Chelsea,0,0.77438617
Whitworth,Chelsea,0,0.77438617
Matthews,Chelsea,0,0.77438617
Edouard,Chelsea,1,0.77133036
Charles,Brentford,0,0.7712828
Susoho,Brentford,0,0.7712828
Perrone,Brentford,0,0.7712828
Akanji,Brentford,0,0.7712828
Cancelo,Brentford,0,0.7712828
Gato Alves Dias,Brentford,2,0.7712828
Hamilton,Brentford,0,0.7712828
Laporte,Brentford,0,0.7712828
Veiga de Carvalho e Silva,Brentford,2,0.7712828
Walker,Brentford,2,0.7712828
Bobb,Brentford,0,0.7712828
Mahrez,Brentford,0,0.7712828
Werner,Everton,2,0.7694543
Grbic,Luton,0,0.76794785
Bajcetic,Arsenal,0,0.76667017
van den Berg,Arsenal,0,0.76667017
Gravenberch,Arsenal,1,0.76667017
Tavares,Arsenal,0,0.76667017
Chambers,Arsenal,0,0.76667017
Henderson,Arsenal,0,0.76667017
Scanlon,Arsenal,0,0.76667017
Nyoni,Arsenal,0,0.76667017
Endo,Arsenal,0,0.76667017
Beck,Arsenal,0,0.76667017
Gordon,Arsenal,0,0.76667017
Matip,Arsenal,0,0.76667017
Phillips,Arsenal,0,0.76667017
Salah,Arsenal,0,0.76667017
McConnell,Arsenal,0,0.76667017
Quansah,Arsenal,0,0.76667017
Tsimikas,Arsenal,0,0.76667017
Alcántara do Nascimento,Arsenal,1,0.76667017
Doak,Arsenal,0,0.76667017
Ramsey,Sheffield Utd,1,0.7663494
McGinn,Sheffield Utd,8,0.7663494
Tarkowski,Man City,1,0.76541907
Young,Man City,2,0.76541907
Mykolenko,Man City,1,0.76541907
Calvert-Lewin,Man City,2,0.76541907
Santana de Moraes,Everton,7,0.76166457
Al-Dakhil,Liverpool,0,0.7591187
Odobert,Liverpool,2,0.7591187
Lewis-Skelly,West Ham,0,0.75815916
Sagoe,West Ham,0,0.75815916
Timber,West Ham,0,0.75815916
Nwaneri,West Ham,1,0.75815916
Ibrahim,West Ham,0,0.75815916
Walters,West Ham,0,0.75815916
Elneny,West Ham,1,0.75815916
Mings,Sheffield Utd,0,0.75815916
Chambers,Sheffield Utd,0,0.75815916
Durán,Sheffield Utd,0,0.75815916
Iroegbunam,Sheffield Utd,1,0.75815916
Hause,Sheffield Utd,0,0.75815916
Moraes Ferreira da Silva,Sheffield Utd,0,0.75815916
Philogene-Bidace,Sheffield Utd,0,0.75815916
Buendía Stati,Sheffield Utd,0,0.75815916
Coutinho Correia,Sheffield Utd,0,0.75815916
Balogun,West Ham,0,0.75815916
Davis,Sheffield Utd,0,0.75815916
Dendoncker,Sheffield Utd,0,0.75815916
Santos Silva,Sheffield Utd,6,0.75815916
Digne,Sheffield Utd,0,0.75815916
Traoré,Sheffield Utd,0,0.75815916
Kesler-Hayden,Sheffield Utd,0,0.75815916
Torres,Sheffield Utd,0,0.75815916
O'Reilly,Sheffield Utd,0,0.75815916
Alves Soares,West Ham,1,0.75815916
Tierney,West Ham,0,0.75815916
Ferreira Vieira,West Ham,0,0.75815916
Sanson,Sheffield Utd,0,0.75815916
Kellyman,Sheffield Utd,0,0.75815916
Xhaka,West Ham,0,0.75815916
Tomiyasu,West Ham,0,0.75815916
Oliveira Alencar,West Ham,0,0.75815916
Partey,West Ham,0,0.75815916
Pépé,West Ham,0,0.75815916
Harrison,Man City,2,0.75812143
Cash,Sheffield Utd,1,0.7564153
Rice,Liverpool,1,0.75454336
Saliba,Liverpool,1,0.75454336
White,Liverpool,1,0.75454336
dos Santos Magalhães,Liverpool,-1,0.75454336
Ødegaard,Liverpool,2,0.75454336
Ayew,Chelsea,2,0.7511421
Dobbin,Spurs,0,0.7508683
McNeil,Spurs,2,0.7507263
Harrison,Spurs,9,0.7483314
Nketiah,Liverpool,0,0.7482409
Trafford,Fulham,2,0.74572337
Palhinha Gonçalves,Burnley,8,0.7433185
Hamer,Luton,0,0.7431913
Ünal,Nott'm Forest,0,0.7416025
Senesi,Fulham,8,0.7407871
Cook,Fulham,2,0.7407871
Kluivert,Fulham,0,0.73953336
Welbeck,Crystal Palace,3,0.7393055
Semenyo,Nott'm Forest,1,0.7393055
Stones,Brentford,0,0.7390077
Lewis,Brentford,0,0.7390077
Aké,Brentford,2,0.7390077
Gvardiol,Brentford,2,0.7390077
Rogers,Sheffield Utd,1,0.7385247
Bandeira,West Ham,0,0.7385247
Trossard,Liverpool,8,0.73815095
Havertz,Liverpool,4,0.73815095
Janelt,Wolves,5,0.7360834
Onana,West Ham,8,0.7341611
dos Santos,Aston Villa,0,0.7336687
Henderson,Chelsea,1,0.73361313
Ünal,Fulham,1,0.73159635
Sadi,Fulham,0,0.73159635
Eze,Brighton,0,0.7280634
Adebayo,Newcastle,6,0.7280634
Lomba Neto,Chelsea,4,0.7280634
Olise,Brighton,1,0.7280634
King,Bournemouth,0,0.72785556
Steele,Crystal Palace,0,0.72599924
Archer,Luton,7,0.7257602
Teixeira da Silva,Arsenal,2,0.72101533
Porro,Everton,1,0.72012144
van de Ven,Everton,1,0.72012144
Romero,Everton,1,0.72012144
Christie,Fulham,2,0.7191747
Baptiste,Wolves,1,0.71767324
Almirón Rejala,Nott'm Forest,1,0.71209794
Murphy,Nott'm Forest,0,0.71075946
Barnes,Nott'm Forest,1,0.71075946
Roberts,Liverpool,0,0.7080995
Wright,Everton,0,0.7079686
Rothwell,Fulham,0,0.7042096
Lowe,Fulham,0,0.7042096
Fredericks,Fulham,0,0.7042096
Pearson,Fulham,0,0.7042096
Moore,Fulham,0,0.7042096
Dembélé,Fulham,0,0.7042096
Anthony,Fulham,0,0.7042096
Hill,Fulham,0,0.7042096
Mepham,Fulham,0,0.7042096
Kilkenny,Fulham,0,0.7042096
Brooks,Fulham,0,0.7042096
Marcondes,Fulham,0,0.7042096
Traorè,Fulham,0,0.7042096
Kinsey,Fulham,0,0.7042096
Adams,Fulham,0,0.7042096
Aarons,Fulham,0,0.7042096
Greenwood,Fulham,0,0.7042096
Kiwior,West Ham,6,0.7036812
Ødegaard,West Ham,10,0.7036812
King,Burnley,0,0.70053905
de Souza Costa,Aston Villa,2,0.6984058
Osho,Newcastle,5,0.697765
Cairney,Bournemouth,2,0.69762933
Lamptey,Spurs,2,0.69213986
Ajer,Man City,1,0.69125175
Dasilva,Man City,0,0.69125175
Archer,Aston Villa,1,0.69125175
Szoboszlai,Arsenal,0,0.6900561
Ward-Prowse,Man Utd,2,0.68921727
Forson,Aston Villa,0,0.68921703
Botman,Nott'm Forest,3,0.68909734
van Hecke,Spurs,1,0.6855987
Tielemans,Sheffield Utd,8,0.68533385
Martínez Romero,Man Utd,2,0.6851014
Cornet,Man Utd,1,0.682838
Hudson-Odoi,Bournemouth,10,0.682838
Yates,Bournemouth,1,0.682838
Gomes da Silva,Chelsea,5,0.682838
Townsend,Newcastle,0,0.682838
Berry,Newcastle,0,0.682838
Damsgaard,Man City,1,0.679855
Junqueira de Jesus,Crystal Palace,8,0.67915386
Osula,Luton,0,0.6781774
Brooks,Luton,0,0.6781774
Clark,Arsenal,0,0.67739445
Mangala,Newcastle,0,0.6751334
Leite de Souza Junior,Everton,0,0.6732578
Lo Celso,Everton,0,0.6732578
de Santiago Alonso,Everton,0,0.6732578
Dier,Everton,0,0.6732578
Dorrington,Everton,0,0.6732578
Ndombélé Alvaro,Everton,0,0.6732578
Fraser,Nott'm Forest,0,0.6732578
Rodon,Everton,0,0.6732578
Sánchez,Everton,0,0.6732578
Sarr,Everton,1,0.6732578
Davies,Everton,0,0.6732578
Gil Salvatierra,Everton,1,0.6732578
Lascelles,Nott'm Forest,0,0.6732578
Kane,Everton,0,0.6732578
Phillips,Everton,0,0.6732578
Perišić,Everton,0,0.6732578
Sessegnon,Everton,0,0.6732578
Heung-min,Everton,0,0.6732578
Manquillo Gaitán,Nott'm Forest,0,0.6732578
Ritchie,Nott'm Forest,0,0.6732578
Saint-Maximin,Nott'm Forest,0,0.6732578
Hall,Nott'm Forest,0,0.6732578
Targett,Nott'm Forest,0,0.6732578
Tonali,Nott'm Forest,0,0.6732578
Solomon,Everton,0,0.6732578
Watts,Nott'm Forest,0,0.6732578
Willock,Nott'm Forest,0,0.6732578
Kuol,Nott'm Forest,0,0.6732578
Apolinário de Lira,Nott'm Forest,0,0.6732578
Scarlett,Everton,0,0.6732578
Véliz,Everton,0,0.6732578
Anderson,Nott'm Forest,0,0.6732578
Ashby,Nott'm Forest,0,0.6732578
Tanganga,Everton,0,0.6732578
Spence,Everton,0,0.6732578
Bissouma,Everton,0,0.6732578
Lewis,Nott'm Forest,0,0.6732578
Ndiweni,Nott'm Forest,0,0.6732578
Murphy,Nott'm Forest,0,0.6732578
White,Nott'm Forest,0,0.6732578
Hernes,Nott'm Forest,0,0.6732578
Parkinson,Nott'm Forest,0,0.6732578
Diallo,Nott'm Forest,0,0.6732578
Hayden,Nott'm Forest,0,0.6732578
Hendrick,Nott'm Forest,0,0.6732578
Dummett,Nott'm Forest,0,0.6732578
Roerslev Rasmussen,Man City,1,0.67076176
Nørgaard,Man City,2,0.67076176
Berge,Liverpool,2,0.6704515
Foster,Liverpool,0,0.6704515
Kaminski,Sheffield Utd,1,0.6699224
Lavia,Crystal Palace,0,0.65962505
Aubameyang,Crystal Palace,0,0.65962505
Matos,Crystal Palace,0,0.65962505
Maatsen,Crystal Palace,0,0.65962505
da Silva Moreira,Crystal Palace,0,0.65962505
de Souza Eugênio,Crystal Palace,0,0.65962505
Sarr,Crystal Palace,0,0.65962505
Ugochukwu,Crystal Palace,0,0.65962505
Castledine,Crystal Palace,0,0.65962505
Azpilicueta,Crystal Palace,0,0.65962505
Lukaku Bolingoli,Crystal Palace,0,0.65962505
Nascimento dos Santos,Crystal Palace,0,0.65962505
Stutter,Crystal Palace,0,0.65962505
Baba,Crystal Palace,0,0.65962505
Colwill,Crystal Palace,1,0.65962505
James,Crystal Palace,0,0.65962505
Burstow,Crystal Palace,0,0.65962505
Fofana,Crystal Palace,0,0.65962505
Chalobah,Crystal Palace,0,0.65962505
Cucurella Saseta,Crystal Palace,0,0.65962505
Brooking,Crystal Palace,0,0.65962505
Humphreys,Crystal Palace,0,0.65962505
Ampadu,Crystal Palace,0,0.65962505
Pulisic,Crystal Palace,0,0.65962505
Borges Damaceno,Crystal Palace,0,0.65962505
Ziyech,Crystal Palace,0,0.65962505
Gibbs-White,Newcastle,4,0.65621793
Leno,Burnley,1,0.654396
Gueye,Man City,1,0.6536913
Kovačić,Brentford,1,0.653535
Gómez,Brentford,0,0.653535
Haaland,Brentford,5,0.653535
Awoniyi,Bournemouth,2,0.65159047
Sambi Lokonga,Newcastle,1,0.65159047
Kudus,Man Utd,2,0.65159047
Morris,Newcastle,11,0.65159047
Rogers,Man Utd,0,0.64916855
Calvert-Lewin,Spurs,5,0.6480132
Bradley,Arsenal,0,0.64757824
Lewis-Potter,Man City,1,0.6473064
da Silva,Liverpool,1,0.64577883
O'Shea,Liverpool,6,0.64577883
Ballo-Touré,Burnley,0,0.6379979
Broja,Burnley,1,0.6379979
De Fougerolles,Burnley,0,0.6379979
Harris,Burnley,0,0.6379979
Mbabu,Burnley,0,0.6379979
Stansfield,Burnley,0,0.6379979
Lukić,Burnley,0,0.6379979
Dibley-Dias,Burnley,0,0.6379979
Bassey,Burnley,0,0.6379979
Sekularac,Burnley,0,0.6379979
Wilson,Burnley,0,0.6379979
Tanton,Burnley,0,0.6379979
Reed,Burnley,1,0.6379979
Tete,Burnley,1,0.6379979
Mitrović,Burnley,0,0.6379979
Neves Abreu Cavaleiro,Burnley,0,0.6379979
Iwobi,Burnley,0,0.6379979
Traoré,Burnley,0,0.6379979
Knockaert,Burnley,0,0.6379979
Francois,Burnley,0,0.6379979
Alves Morais,Burnley,0,0.6379979
Kongolo,Burnley,0,0.6379979
Konaté,Arsenal,-2,0.63767135
Kelleher,Burnley,3,0.6354779
de Araújo Pitaluga Filho,Burnley,0,0.6354779
San Miguel del Castillo,Burnley,0,0.6354779
San Miguel del Castillo,Arsenal,0,0.6314321
de Araújo Pitaluga Filho,Arsenal,0,0.6314321
Kelleher,Arsenal,0,0.6314321
Vicario,Brighton,2,0.626922
Sterling,Wolves,2,0.6241898
Longstaff,Luton,13,0.6236218
Bowen,Arsenal,2,0.6211993
Kilman,Chelsea,1,0.61897165
Barkley,Newcastle,13,0.61897165
Sarabia,Chelsea,2,0.61897165
Doughty,Newcastle,3,0.61897165
Burke,Newcastle,1,0.61897165
Bell,Newcastle,0,0.61897165
Tavernier,Fulham,2,0.6186354
Hoelgebaum Pereira,Burnley,4,0.613601
Kamara,Sheffield Utd,3,0.61190814
Gore,Aston Villa,0,0.61105776
Amrabat,Aston Villa,1,0.61105776
Malacia,Aston Villa,0,0.61105776
Diallo,Aston Villa,0,0.61105776
Sancho,Aston Villa,0,0.61105776
Kambwala,Aston Villa,0,0.61105776
Fernández Carreras,Aston Villa,0,0.61105776
Eriksen,Aston Villa,0,0.61105776
Mejbri,Aston Villa,0,0.61105776
Bennett,Aston Villa,0,0.61105776
Martial,Aston Villa,0,0.61105776
Bailly,Aston Villa,0,0.61105776
Pellistri Rebollo,Aston Villa,0,0.61105776
Williams,Aston Villa,0,0.61105776
Rodrigues de Paula Santos,Aston Villa,0,0.61105776
Shoretire,Aston Villa,0,0.61105776
van de Beek,Aston Villa,0,0.61105776
Wan-Bissaka,Aston Villa,0,0.61105776
Mount,Aston Villa,0,0.61105776
Hugill,Aston Villa,0,0.61105776
Telles,Aston Villa,0,0.61105776
Wissa,Wolves,0,0.60786027
Ghoddos,Wolves,0,0.60786027
Mbeumo,Wolves,0,0.60786027
Jorgensen,Wolves,0,0.60786027
Trevitt,Wolves,0,0.60786027
Brierley,Wolves,0,0.60786027
Schade,Wolves,0,0.60786027
Adedokun,Wolves,0,0.60786027
Onyeka,Wolves,0,0.60786027
Kim,Wolves,0,0.60786027
Peart-Harris,Wolves,0,0.60786027
Hickey,Wolves,0,0.60786027
Canós Tenés,Wolves,0,0.60786027
Olakigbe,Wolves,0,0.60786027
Goode,Wolves,0,0.60786027
Bidstrup,Wolves,0,0.60786027
Bech Sørensen,Wolves,0,0.60786027
Henry,Wolves,0,0.60786027
Dervişoğlu,Wolves,0,0.60786027
Fredrick,Wolves,0,0.60786027
de Souza Costa,Luton,13,0.606475
Díaz,Arsenal,5,0.60349643
Kelly,Fulham,0,0.60191274
Smith,Fulham,0,0.60191274
Zabarnyi,Fulham,1,0.60191274
Ramsey,Liverpool,2,0.6012865
Elliott,Arsenal,1,0.6011722
Santos Carneiro Da Cunha,Chelsea,17,0.60037917
Montiel,Bournemouth,1,0.60037917
Martinelli Silva,Liverpool,10,0.59746045
Ream,Burnley,1,0.59696317
Andersen,Brighton,3,0.5904603
Toffolo,Bournemouth,0,0.5904603
Santiago Costa dos Santos,Bournemouth,2,0.5904603
Guéhi,Brighton,0,0.5904603
Mitchell,Brighton,0,0.5904603
Gomes,Chelsea,1,0.5904603
Richards,Brighton,0,0.5904603
Scott,Nott'm Forest,1,0.5884339
Ferguson,Spurs,1,0.5800578
Phillips,Arsenal,0,0.5754097
Gudmundsson,Liverpool,0,0.5747202
Murara Neto,Fulham,2,0.56996816
Leno,Bournemouth,3,0.56644213
Robertson,Arsenal,0,0.5660792
Gomes Betuncal,Man City,1,0.5642878
Flekken,Man City,10,0.56097054
Onana,Aston Villa,4,0.55659693
Pickford,Spurs,2,0.55644995
Lerma Solís,Brighton,2,0.55254257
Ozoh,Brighton,0,0.55254257
Flekken,Wolves,7,0.5509271
Gilmour,Spurs,2,0.54488885
Hashioka,Newcastle,0,0.541436
Reyna,Bournemouth,1,0.541436
Wharton,Brighton,2,0.541436
Duarte Ribeiro,Bournemouth,1,0.541436
Skipp,Everton,1,0.5390915
Kerkez,Fulham,1,0.5379253
Danjuma Groeneveld,Spurs,0,0.53605753
Álvarez Velázquez,Man Utd,2,0.5332073
Ings,Man Utd,0,0.53025144
Williams,Bournemouth,2,0.53025144
Gomez,Arsenal,0,0.5271677
Diaby,Sheffield Utd,1,0.5160995
Garner,Man City,1,0.50892967
Kulusevski,Everton,1,0.50741065
Bentancur,Everton,2,0.50741065
Ortega Moreno,Brentford,0,0.5060658
Steffen,Brentford,0,0.5060658
Carson,Brentford,0,0.5060658
Freuler,Bournemouth,0,0.5057347
de Almeida Monteiro,Bournemouth,0,0.5057347
Kalajdzic,Chelsea,0,0.5057347
Lemina,Chelsea,0,0.5057347
Marshall,Man Utd,0,0.5057347
Dräger,Bournemouth,0,0.5057347
Cook,Bournemouth,0,0.5057347
Varela Tavares,Bournemouth,2,0.5057347
Muñoz,Brighton,-1,0.5057347
Mengi,Newcastle,0,0.5057347
Mosquera,Chelsea,0,0.5057347
Aguilera Zamora,Bournemouth,0,0.5057347
Arter,Bournemouth,0,0.5057347
Aurier,Bournemouth,0,0.5057347
Brown,Newcastle,1,0.5057347
Biancone,Bournemouth,0,0.5057347
Boly,Bournemouth,0,0.5057347
Bowler,Bournemouth,0,0.5057347
Dennis,Bournemouth,0,0.5057347
Griffiths,Chelsea,0,0.5057347
Vlašić,Man Utd,0,0.5057347
Plange,Brighton,0,0.5057347
Muskwe,Newcastle,0,0.5057347
Holding,Brighton,0,0.5057347
Andersen,Newcastle,0,0.5057347
Kaboré,Newcastle,0,0.5057347
Nakamba,Newcastle,0,0.5057347
Campbell,Newcastle,0,0.5057347
Aina,Bournemouth,0,0.5057347
Freeman,Newcastle,0,0.5057347
Ebiowei,Brighton,0,0.5057347
França de Oliveira,Brighton,0,0.5057347
McAtee,Newcastle,0,0.5057347
Mendes Gomes,Newcastle,0,0.5057347
Doucouré,Brighton,0,0.5057347
Onyedinma,Newcastle,0,0.5057347
Castelo Podence,Chelsea,0,0.5057347
Ogbonna,Man Utd,0,0.5057347
Lockyer,Newcastle,0,0.5057347
Traoré,Chelsea,0,0.5057347
Pepple,Newcastle,0,0.5057347
Pereira,Newcastle,0,0.5057347
Scarles,Man Utd,0,0.5057347
Potts,Newcastle,0,0.5057347
Rea,Newcastle,0,0.5057347
O'Brien,Brighton,0,0.5057347
Taylor,Newcastle,0,0.5057347
Thorpe,Newcastle,0,0.5057347
Watson,Newcastle,0,0.5057347
Cavaco Jordão,Chelsea,0,0.5057347
Laryea,Bournemouth,0,0.5057347
Kouyaté,Bournemouth,0,0.5057347
Origi,Bournemouth,0,0.5057347
Cresswell,Man Utd,0,0.5057347
Coventry,Man Utd,0,0.5057347
Coufal,Man Utd,1,0.5057347
Ganchinho Guedes,Chelsea,0,0.5057347
Benrahma,Man Utd,0,0.5057347
Hodge,Chelsea,0,0.5057347
Antonio,Man Utd,0,0.5057347
Aguerd,Man Utd,1,0.5057347
Johnson,Newcastle,0,0.5057347
Ahamada,Brighton,1,0.5057347
Hoever,Chelsea,0,0.5057347
Hee-chan,Chelsea,0,0.5057347
Bueno,Chelsea,0,0.5057347
González,Chelsea,0,0.5057347
Castro Otto,Chelsea,0,0.5057347
Downes,Man Utd,0,0.5057347
Giles,Newcastle,0,0.5057347
Clyne,Brighton,0,0.5057347
Bolla,Chelsea,0,0.5057347
Scamacca,Man Utd,0,0.5057347
Riedewald,Brighton,0,0.5057347
Tolentino Coelho de Lima,Man Utd,0,0.5057347
Mubama,Man Utd,0,0.5057347
Kehrer,Man Utd,0,0.5057347
Ward,Brighton,0,0.5057347
Bueno López,Chelsea,1,0.5057347
Silva,Chelsea,0,0.5057347
Tomás Oliveira,Chelsea,0,0.5057347
Francis-Clarke,Newcastle,0,0.5057347
Rak-Sakyi,Brighton,0,0.5057347
Fornals Malla,Man Utd,0,0.5057347
Gordon,Brighton,0,0.5057347
Cundle,Chelsea,0,0.5057347
Tomkins,Brighton,0,0.5057347
Sangaré,Bournemouth,0,0.5057347
McDonnell,Bournemouth,0,0.5057347
Richards,Bournemouth,0,0.5057347
Osong,Bournemouth,0,0.5057347
Worrall,Bournemouth,0,0.5057347
Ui-jo,Bournemouth,0,0.5057347
Powell,Bournemouth,0,0.5057347
Surridge,Bournemouth,0,0.5057347
Shelvey,Bournemouth,0,0.5057347
