player_name,opposition_name,points,predicted_high_scorer
Mee,Liverpool,1,0.029121635
Pulisic,Man City,0,0.028310485
Fleck,Brighton,0,0.02819898
Chukwuemeka,Man City,0,0.028043898
Jorgensen,Liverpool,2,0.027616857
Senesi,Newcastle,0,0.02731798
Davies,Brighton,0,0.026979238
Hendrick,Bournemouth,0,0.0269001
Hayden,Bournemouth,0,0.0269001
Oné,Brighton,0,0.026728796
Peck,Brighton,0,0.026728796
Berry,Man Utd,1,0.026720794
Seriki,Brighton,0,0.026589517
Bobb,Chelsea,3,0.02654078
Smith,Newcastle,1,0.026015362
Casadei,Man City,1,0.025940225
Areola,Nott'm Forest,3,0.02516653
Danns,Brentford,1,0.024971534
Tarkowski,Crystal Palace,2,0.024925936
Pinnock,Liverpool,0,0.024064738
Bech Sørensen,Liverpool,0,0.02386722
Janelt,Liverpool,4,0.023781518
Adebayo,Man Utd,0,0.022845192
Ziyech,Man City,0,0.022189664
Onyeka,Liverpool,2,0.021963604
Ndiaye,Brighton,0,0.021729354
Bogle,Brighton,0,0.02122635
Woodrow,Man Utd,1,0.020947404
Osula,Brighton,1,0.020583527
Ganchinho Guedes,Spurs,0,0.019958198
Trusty,Brighton,0,0.01980813
Hee-chan,Spurs,2,0.0196534
Fredrick,Liverpool,0,0.01952263
Kim,Liverpool,0,0.01952263
Adedokun,Liverpool,0,0.01952263
Elliott,Brentford,11,0.019267231
Kilman,Spurs,2,0.018511107
Baldock,Brighton,0,0.018409844
Kamara,Fulham,0,0.017733783
Marcondes,Newcastle,0,0.017388102
Kilkenny,Newcastle,0,0.017388102
Lewis-Potter,Liverpool,2,0.01635063
Rice,Burnley,3,0.016001591
Soares de Paulo,Fulham,2,0.015890628
Hernes,Bournemouth,0,0.015883224
White,Bournemouth,1,0.015883224
Diallo,Bournemouth,0,0.015883224
Dasilva,Liverpool,0,0.015705654
Burke,Man Utd,0,0.015636228
Ugochukwu,Man City,0,0.015559724
Souček,Nott'm Forest,1,0.015559343
Sadi,Newcastle,0,0.014840771
Lemina,Spurs,2,0.014605531
Redmond,Arsenal,0,0.014539746
Castelo Podence,Spurs,0,0.014343298
Malheiro de Sá,Spurs,3,0.014032104
Jones,Brentford,1,0.013994076
Basham,Brighton,0,0.013984158
Robinson,Brighton,-2,0.013847927
Charles,Chelsea,0,0.013525818
Grealish,Chelsea,0,0.013350876
Ahmedhodžić,Brighton,0,0.013256031
Gomes,Spurs,2,0.012863548
Thomas,Brighton,0,0.012725895
Buyabu,Brighton,0,0.012725895
McConnell,Brentford,1,0.012056744
Leno,Aston Villa,1,0.011196799
Arblaster,Brighton,0,0.011079875
Davies,Brighton,0,0.010908788
Bradley,Brentford,4,0.010838025
Dervişoğlu,Liverpool,0,0.010809446
Flekken,Liverpool,6,0.010472653
Zabarnyi,Newcastle,0,0.010052472
Egan,Brighton,0,0.010031189
O'Shea,Arsenal,0,0.009909177
McBurnie,Brighton,0,0.00919939
Perrone,Chelsea,0,0.008712908
Ndombélé Alvaro,Wolves,0,0.0086692255
Gato Alves Dias,Chelsea,8,0.008632389
Reguilón,Liverpool,5,0.00844657
Mbeumo,Liverpool,0,0.008019638
Canós Tenés,Liverpool,0,0.007631824
Nyoni,Brentford,0,0.007608252
Gordon,Brentford,0,0.007608252
Clark,Brentford,1,0.0070080548
Trafford,Arsenal,0,0.006943246
Dobbin,Crystal Palace,0,0.006798478
Wright,Chelsea,0,0.0066616884
Maupay,Liverpool,3,0.0063832323
Mainoo,Luton,1,0.0062371315
Baptiste,Liverpool,0,0.0061886837
Doak,Brentford,0,0.0061301994
Lowe,Brighton,0,0.0060121357
Bidstrup,Liverpool,0,0.0059495936
Trevitt,Liverpool,0,0.0059495936
Santos Carneiro Da Cunha,Spurs,0,0.005856984
Roerslev Rasmussen,Liverpool,3,0.0057958737
de Santiago Alonso,Wolves,0,0.0055944435
Hamilton,Chelsea,0,0.005424391
Susoho,Chelsea,0,0.005424391
Brierley,Liverpool,0,0.004965321
Ghoddos,Liverpool,2,0.004965321
Peart-Harris,Liverpool,0,0.004965321
Morris,Man Utd,10,0.004924763
Mahrez,Chelsea,0,0.00489544
Collins,Liverpool,0,0.004729554
McAtee,Brighton,2,0.0043550357
Dawson,Spurs,2,0.004263774
Olakigbe,Liverpool,0,0.004191009
Jensen,Liverpool,3,0.0039861547
Norwood,Brighton,1,0.0038927568
Brooks,Brighton,1,0.00370564
Schade,Liverpool,0,0.0021983553
Damsgaard,Liverpool,2,0.001922449
Garner,Crystal Palace,3,0.001385468
Yarmoliuk,Liverpool,0,0.001324085
