player_name,opposition_name,points,predicted_high_scorer
Kuol,Nott'm Forest,0,0.0008002354
Diallo,Nott'm Forest,0,0.00079676945
Forster,Brighton,0,0.0007940934
Austin,Brighton,0,0.0007940934
Whiteman,Brighton,0,0.0007940934
Potts,Sheffield Utd,0,0.0007722924
Francis-Clarke,Sheffield Utd,0,0.0007722924
Saint-Maximin,Nott'm Forest,0,0.00076945795
Hoever,Brentford,0,0.000767299
Bolla,Brentford,0,0.000767299
Walters,West Ham,0,0.0007476456
Ui-jo,Newcastle,0,0.00073190744
Surridge,Newcastle,0,0.00073190744
Dennis,Newcastle,0,0.0007209311
Zaroury,Liverpool,0,0.00071472995
Macey,Sheffield Utd,0,0.0006999896
Walton,Sheffield Utd,0,0.0006999896
Guaita,Chelsea,0,0.00068862346
Nascimento dos Santos,Newcastle,0,0.0006843752
Davies,Luton,0,0.00066543336
Amissah,Luton,0,0.00066543336
Angelini,Wolves,0,0.00064594526
Metcalfe,Man City,0,0.00064518297
Barnes,Nott'm Forest,0,0.00063794316
Rodák,Bournemouth,0,0.0006300891
Hayden,Nott'm Forest,0,0.0006186214
Hendrick,Nott'm Forest,0,0.0006186214
Cox,Wolves,0,0.00057997124
Balcombe,Wolves,0,0.00057997124
Holgate,Everton,0,0.0005669127
Campbell,Man City,0,0.0005667223
Obafemi,Liverpool,0,0.0005600637
King,Brentford,0,0.0005370537
Šarkić,Brentford,0,0.0005370537
Gordon,Chelsea,0,0.00053520175
Plange,Chelsea,0,0.00053520175
Hunt,Man City,0,0.0005273125
Mbe Soh,Newcastle,0,0.0005137412
Dräger,Newcastle,0,0.0005137412
Biancone,Newcastle,0,0.0005137412
Panzo,Newcastle,0,0.0005137412
Powell,Newcastle,0,0.0005137412
Ebiowei,Chelsea,0,0.0004992868
Dummett,Nott'm Forest,0,0.00044488726
Alves Soares,West Ham,0,0.0004280672
Benda,Bournemouth,0,0.0004273604
Tanton,Bournemouth,0,0.0004166706
Onyango,Man City,0,0.00039352832
De Fougerolles,Bournemouth,0,0.0003923669
Kongolo,Bournemouth,0,0.0003923669
Mbabu,Bournemouth,0,0.0003923669
Costelloe,Liverpool,0,0.00037483385
Churlinov,Liverpool,0,0.00037483385
Hennessey,Newcastle,0,0.00036920348
Shelvey,Newcastle,0,0.00036920348
Gbamin,Man City,0,0.00033304375
Agyei,Liverpool,0,0.00031447064
Tomkins,Chelsea,0,0.00028453016
Karius,Nott'm Forest,0,0.00027129453
Darlow,Nott'm Forest,0,0.00027129453
Gillespie,Nott'm Forest,0,0.00027129453
Murphy,Nott'm Forest,0,0.00024680072
O'Brien,Chelsea,0,0.00024079457
Vigouroux,Liverpool,0,0.00022784705
Peacock-Farrell,Liverpool,0,0.00022784705
Franchi,Liverpool,0,0.00022784705
Neves Virgínia,Man City,0,0.00021296997
Lonergan,Man City,0,0.00021296997
Lewis,Nott'm Forest,0,0.00020886316
Manquillo Gaitán,Nott'm Forest,0,0.00020886316
Watts,Nott'm Forest,0,0.00020886316
Ashby,Nott'm Forest,0,0.00020886316
Fofana,Chelsea,0,0.00019731386
Cannon,Man City,0,0.00018488713
Thomas,Liverpool,0,0.00017099746
McNally,Liverpool,0,0.00017099746
Egan-Riley,Liverpool,0,0.00017099746
Dodgson,Liverpool,0,0.00017099746
Whitworth,Chelsea,0,0.00016770486
Simms,Man City,0,0.00015646545
