player_name,opposition_name,points,predicted_high_scorer
Powell,Fulham,0,0.0006415597
Mbe Soh,Fulham,0,0.0006415597
Panzo,Fulham,0,0.0006415597
Dräger,Fulham,0,0.0006415597
Lonergan,Newcastle,0,0.0006374789
Neves Virgínia,Newcastle,0,0.0006374789
Ibrahim,Luton,0,0.0006361178
Sagoe,Luton,0,0.0006361178
Pépé,Luton,0,0.0006167285
Watts,Everton,0,0.000604944
Manquillo Gaitán,Everton,0,0.000604944
Lewis,Everton,0,0.000604944
Ashby,Everton,0,0.000604944
Karbownik,Brentford,0,0.0005852629
Holgate,Everton,0,0.0005669127
Coulibaly,Liverpool,0,0.00055851217
Tanganga,West Ham,0,0.0005385551
Rodon,West Ham,0,0.0005385551
Spence,West Ham,0,0.0005385551
McAtee,Arsenal,0,0.0005383844
Taylor,Arsenal,0,0.0005383844
Muskwe,Arsenal,0,0.0005383844
Pepple,Arsenal,0,0.0005383844
Walters,Luton,0,0.0005085277
Buendía Stati,Man City,0,0.00047828179
McNally,Wolves,0,0.00047506683
Thomas,Wolves,0,0.00047506683
Dodgson,Wolves,0,0.00047506683
Egan-Riley,Wolves,0,0.00047506683
Oliveira Alencar,Luton,0,0.0004689193
Shelvey,Fulham,0,0.00046370024
Hennessey,Fulham,0,0.00046370024
Zych,Man City,0,0.0004557816
Marschall,Man City,0,0.0004557816
Elneny,Luton,0,0.00042829683
Matthews,Bournemouth,0,0.0004255672
Whitworth,Bournemouth,0,0.0004255672
Philogene-Bidace,Man City,0,0.00042550635
Rúnarsson,Luton,0,0.00041075668
Hein,Luton,0,0.00041075668
Moraes Ferreira da Silva,Man City,0,0.00040149255
Davis,Man City,0,0.00040149255
Austin,West Ham,0,0.00039626492
Forster,West Ham,0,0.00039626492
Whiteman,West Ham,0,0.00039626492
Kellyman,Man City,0,0.00038878946
Iroegbunam,Man City,0,0.00038878946
Sanson,Man City,0,0.00038878946
Ndiaye,Liverpool,0,0.00038378066
Anang,Spurs,0,0.00034295785
Darlow,Everton,0,0.0003415175
Karius,Everton,0,0.0003415175
Gillespie,Everton,0,0.0003415175
Franchi,Wolves,0,0.00033248315
Peacock-Farrell,Wolves,0,0.00033248315
Vigouroux,Wolves,0,0.00033248315
Alves Soares,Luton,0,0.00029272857
Fofana,Man Utd,0,0.00025956405
Jebbison,Liverpool,0,0.0002422684
Sinisalo,Man City,0,0.00020272507
Hackford,Liverpool,0,0.0001850501
Marsh,Liverpool,0,0.00014546921
Hause,Man City,0,0.00012488691
Chambers,Man City,0,0.00012488691
