player_name,opposition_name,points,predicted_high_scorer
Kluivert,Burnley,7,0.5668407
Gauci,Luton,0,0.5661584
Amdouni,Bournemouth,1,0.5615592
Gilmour,Fulham,0,0.5599517
Varane,Man City,0,0.5451469
Shaw,Man City,0,0.5441503
Al-Dakhil,Bournemouth,0,0.54101485
Scott,Burnley,1,0.53431314
Zabarnyi,Burnley,6,0.5241058
Smith,Burnley,5,0.5241058
Santos Carneiro Da Cunha,Newcastle,0,0.5215186
Fabianski,Everton,0,0.5177551
Edouard,Spurs,1,0.5139317
Chirewa,Newcastle,1,0.5079004
Hesketh,Newcastle,0,0.5079004
Barnett,Newcastle,0,0.5079004
Hubner,Newcastle,0,0.5079004
Whittingham,Newcastle,0,0.5079004
Lemina,Newcastle,0,0.5079004
Griffiths,Newcastle,0,0.5079004
Mosquera,Newcastle,0,0.5079004
Cavaco Jordão,Newcastle,0,0.5079004
González,Newcastle,0,0.5079004
Silva,Newcastle,0,0.5079004
Hoever,Newcastle,0,0.5079004
Tomás Oliveira,Newcastle,0,0.5079004
Cundle,Newcastle,0,0.5079004
Ganchinho Guedes,Newcastle,0,0.5079004
Hodge,Newcastle,0,0.5079004
Kalajdzic,Newcastle,0,0.5079004
Bueno,Newcastle,0,0.5079004
Castelo Podence,Newcastle,0,0.5079004
Castro Otto,Newcastle,0,0.5079004
Bolla,Newcastle,0,0.5079004
Forson,Man City,1,0.4939379
Doucouré,Spurs,0,0.49376035
Plange,Spurs,0,0.49376035
Rak-Sakyi,Spurs,0,0.49376035
Clyne,Spurs,0,0.49376035
Gordon,Spurs,0,0.49376035
O'Brien,Spurs,0,0.49376035
Adaramola,Spurs,0,0.49376035
Ebiowei,Spurs,0,0.49376035
Raymond,Spurs,0,0.49376035
Holding,Spurs,0,0.49376035
Riedewald,Spurs,0,0.49376035
Ola-Adebomi,Spurs,0,0.49376035
Coventry,Everton,0,0.4925683
Orford,Everton,0,0.4925683
Casey,Everton,0,0.4925683
Marshall,Everton,0,0.4925683
Scarles,Everton,0,0.4925683
Benrahma,Everton,0,0.4925683
Fornals Malla,Everton,0,0.4925683
Kehrer,Everton,0,0.4925683
Mubama,Everton,0,0.4925683
Scamacca,Everton,0,0.4925683
Vlašić,Everton,0,0.4925683
Downes,Everton,0,0.4925683
Ogbonna,Everton,1,0.4925683
Fofana,Bournemouth,2,0.48406678
Rodney,Spurs,0,0.48380363
Umeh-Chibueze,Spurs,0,0.48380363
Lemina,Newcastle,2,0.47807294
Junqueira de Jesus,Fulham,0,0.47662616
de Araújo Pitaluga Filho,Nott'm Forest,0,0.4758712
San Miguel del Castillo,Nott'm Forest,0,0.4758712
Rodrigues de Paula Santos,Man City,0,0.46787485
Mejbri,Man City,0,0.46787485
Martial,Man City,0,0.46787485
Malacia,Man City,0,0.46787485
Pellistri Rebollo,Man City,0,0.46787485
Sancho,Man City,0,0.46787485
Shoretire,Man City,0,0.46787485
Bailly,Man City,0,0.46787485
van de Beek,Man City,0,0.46787485
Wan-Bissaka,Man City,0,0.46787485
Fernández Carreras,Man City,0,0.46787485
Williams,Man City,0,0.46787485
Gore,Man City,0,0.46787485
Telles,Man City,0,0.46787485
Mount,Man City,0,0.46787485
Bennett,Man City,0,0.46787485
Kambwala,Man City,0,0.46787485
Hugill,Man City,0,0.46787485
Hein,Sheffield Utd,0,0.45749858
Rúnarsson,Sheffield Utd,0,0.45749858
Ramsdale,Sheffield Utd,0,0.45749858
Onana,Man City,2,0.45720774
Trafford,Bournemouth,1,0.44844323
Petrović,Brentford,2,0.44466043
Leno,Brighton,8,0.4407628
Wright,Luton,0,0.43193585
Marschall,Luton,0,0.43193585
Zych,Luton,0,0.43193585
Proctor,Luton,0,0.43193585
Sinisalo,Luton,0,0.43193585
Olsen,Luton,0,0.43193585
Collyer,Man City,0,0.4271159
Ogunneye,Man City,0,0.4271159
Bellegarde,Newcastle,2,0.42619094
McGill,Fulham,0,0.4197306
Scherpen,Fulham,0,0.4197306
Martínez Romero,Luton,1,0.40973788
Areola,Everton,13,0.4093417
Johnstone,Spurs,1,0.3999439
Olise,Spurs,0,0.39940342
Travers,Burnley,0,0.38500738
Randolph,Burnley,0,0.38500738
Radu,Burnley,0,0.38500738
Bergström,Brentford,0,0.3737301
Słonina,Brentford,0,0.3737301
Beach,Brentford,0,0.3737301
Sánchez,Brentford,0,0.3737301
Arrizabalaga,Brentford,0,0.3737301
Bettinelli,Brentford,0,0.3737301
Eze,Spurs,8,0.36048567
Dubravka,Wolves,7,0.34187302
Jackson,Brentford,6,0.28471914
Heaton,Man City,0,0.2671111
Vítek,Man City,0,0.2671111
Bayindir,Man City,0,0.2671111
Hee-chan,Newcastle,0,0.25386736
Verbruggen,Fulham,0,0.24952324
Šarkić,Newcastle,0,0.23872165
King,Newcastle,0,0.23872165
Bentley,Newcastle,1,0.23872165
Malheiro de Sá,Newcastle,0,0.2367591
Matthews,Spurs,0,0.2285944
Whitworth,Spurs,0,0.2285944
Guaita,Spurs,0,0.2285944
Anang,Everton,0,0.22775455
