gameweek,player_id,player_name,team_id,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,position_id,kickoff_time,home_or_away_id,opposition_id,opposition_name,recent_points,recent_bps,recent_influence,recent_creativity,recent_threat,recent_xg,recent_xa,recent_xgi,recent_xgc,season_points,season_bps,season_influence,season_creativity,season_threat,season_xg,season_xa,season_xgi,season_xgc,win_odds,>2.5,minutes,fpl_points,over_four_fpl_points
22,226,Eberechi Eze,8,1070,1100,1080,1120,1060,1085,3,20,1,17,Sheffield Utd,12,34,46.6,66.6,67.0,0.81,0.15,0.96,4.4,51,201,294.4,447.6,343.0,4.21,2.2399999999999998,6.450000000000001,20.229999999999997,1.62,2.08,77,14,1
22,228,Marc Guéhi,8,1070,1100,1080,1120,1060,1085,2,20,1,17,Sheffield Utd,8,49,54.0,12.0,2.0,0.0,0.02,0.02,5.279999999999999,57,343,384.6,66.19999999999997,35.0,0.5800000000000001,0.95,1.5300000000000002,28.990000000000002,1.62,2.08,90,1,0
22,229,Will Hughes,8,1070,1100,1080,1120,1060,1085,3,20,1,17,Sheffield Utd,1,0,5.6,1.1,0.0,0.0,0.01,0.01,0.55,28,123,172.6,214.49999999999997,40.0,0.17,1.01,1.1800000000000002,19.45,1.62,2.08,90,2,0
22,231,Jefferson Lerma Solís,8,1070,1100,1080,1120,1060,1085,3,20,1,17,Sheffield Utd,6,30,35.6,26.5,23.0,0.12000000000000001,0.13,0.25,5.279999999999999,38,187,205.99999999999997,248.1,199.0,2.0399999999999996,1.2700000000000002,3.309999999999999,23.259999999999998,1.62,2.08,90,1,0
22,232,Jean-Philippe Mateta,8,1070,1100,1080,1120,1060,1085,4,20,1,17,Sheffield Utd,5,20,34.2,94.1,62.0,0.25,0.31,0.56,5.279999999999999,50,149,196.6,212.0,206.0,2.5500000000000003,0.8500000000000001,3.4,21.59,1.62,2.08,90,2,0
22,234,Tyrick Mitchell,8,1070,1100,1080,1120,1060,1085,2,20,1,17,Sheffield Utd,7,39,65.0,40.099999999999994,10.0,0.0,0.16,0.16,5.279999999999999,62,315,368.4000000000001,188.5,58.0,0.42,1.12,1.5400000000000003,30.66,1.62,2.08,90,1,0
22,236,Michael Olise,8,1070,1100,1080,1120,1060,1085,3,20,1,17,Sheffield Utd,30,108,175.4,128.0,172.0,1.4100000000000001,1.13,2.54,5.279999999999999,55,217,304.6,321.6,274.0,2.95,2.34,5.29,11.610000000000001,1.62,2.08,69,16,1
22,238,Chris Richards,8,1070,1100,1080,1120,1060,1085,2,20,1,17,Sheffield Utd,4,23,40.0,14.3,0.0,0.0,0.02,0.02,5.279999999999999,12,101,150.0,30.4,14.0,0.05,0.10999999999999999,0.15999999999999998,18.43,1.62,2.08,90,1,0
22,245,Jarrad Branthwaite,9,1095,1100,1125,1125,1065,1080,2,19,2,10,Fulham,2,41,45.2,1.7,9.0,0.09,0.02,0.11,6.0,51,303,334.99999999999994,43.300000000000004,61.0,0.39999999999999997,0.9500000000000002,1.35,24.25,3.0,2.05,90,5,1
22,246,Dominic Calvert-Lewin,9,1095,1100,1125,1125,1065,1080,4,19,2,10,Fulham,5,-2,11.4,55.9,47.0,0.7899999999999999,0.09,0.88,3.6900000000000004,47,99,160.79999999999995,135.29999999999998,461.0,7.370000000000001,0.54,7.8999999999999995,17.28,3.0,2.05,80,2,0
22,250,James Garner,9,1095,1100,1125,1125,1065,1080,3,19,2,10,Fulham,6,42,59.8,59.2,36.0,0.3,0.11,0.41000000000000003,6.0,52,249,335.2,384.8,163.0,1.85,2.3299999999999996,4.179999999999999,26.38,3.0,2.05,90,3,0
22,252,Ben Godfrey,9,1095,1100,1125,1125,1065,1080,2,19,2,10,Fulham,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,24,9.6,0.8,0.0,0.0,0.0,0.0,1.1400000000000001,3.0,2.05,90,5,1
22,258,Neal Maupay,4,1100,1100,1110,1055,1090,1150,4,19,2,18,Spurs,6,15,17.2,21.6,26.0,0.21,0.79,1.0,2.31,47,152,202.40000000000003,155.3,403.0,5.24,1.46,6.700000000000001,13.640000000000002,4.75,1.5,90,6,1
22,259,Dwight McNeil,9,1095,1100,1125,1125,1065,1080,3,19,2,10,Fulham,8,37,40.2,78.9,16.0,0.15,0.44,0.5900000000000001,5.890000000000001,63,231,324.99999999999994,429.8999999999999,234.0,1.7500000000000002,3.5300000000000002,5.28,19.88,3.0,2.05,90,3,0
22,260,Vitalii Mykolenko,9,1095,1100,1125,1125,1065,1080,2,19,2,10,Fulham,3,43,54.8,22.4,27.0,0.14,0.13,0.27,6.0,71,290,354.6000000000001,102.3,169.0,1.3500000000000003,0.54,1.89,21.249999999999996,3.0,2.05,90,6,1
22,263,Jordan Pickford,9,1095,1100,1125,1125,1065,1080,1,19,2,10,Fulham,6,51,108.99999999999999,0.0,0.0,0.0,0.02,0.02,6.0,77,377,476.6,40.300000000000004,0.0,0.0,0.23000000000000004,0.23000000000000004,29.63,3.0,2.05,90,10,1
22,265,James Tarkowski,9,1095,1100,1125,1125,1065,1080,2,19,2,10,Fulham,2,36,70.2,16.8,22.0,0.14,0.07,0.21000000000000002,6.0,71,360,480.79999999999995,143.60000000000002,194.0,1.2200000000000002,1.1800000000000004,2.4000000000000004,29.26,3.0,2.05,90,6,1
22,267,Andreas Hoelgebaum Pereira,10,1055,1175,1050,1180,1060,1170,3,19,1,9,Everton,4,20,16.0,51.300000000000004,16.0,0.14,0.15,0.29,2.1,67,245,249.79999999999993,585.6,149.0,1.3100000000000003,2.31,3.62,23.140000000000004,2.45,2.05,90,3,0
22,268,Tom Cairney,10,1055,1175,1050,1180,1060,1170,3,19,1,9,Everton,10,54,50.2,43.3,15.0,0.06,0.41000000000000003,0.47000000000000003,3.77,50,225,197.2,170.60000000000002,107.0,0.7200000000000001,1.7000000000000004,2.4200000000000004,18.54,2.45,2.05,90,3,0
22,270,Bobby De Cordova-Reid,10,1055,1175,1050,1180,1060,1170,3,19,1,9,Everton,13,43,54.8,42.6,32.0,0.51,0.09999999999999999,0.6100000000000001,3.2800000000000002,54,162,194.8,109.29999999999997,202.0,3.31,0.39,3.6999999999999993,18.429999999999996,2.45,2.05,90,3,0
22,271,Issa Diop,10,1055,1175,1050,1180,1060,1170,2,19,1,9,Everton,1,4,7.0,0.3,2.0,0.0,0.0,0.0,0.06,27,163,197.0,17.599999999999998,29.0,0.15,0.38,0.53,22.12,2.45,2.05,74,7,1
22,275,Bernd Leno,10,1055,1175,1050,1180,1060,1170,1,19,1,9,Everton,2,26,37.599999999999994,0.0,0.0,0.0,0.0,0.0,3.87,73,431,633.3999999999999,0.1,0.0,0.0,0.0,0.0,37.86,2.45,2.05,90,8,1
22,280,João Palhinha Gonçalves,10,1055,1175,1050,1180,1060,1170,3,19,1,9,Everton,5,47,48.8,30.7,28.0,0.11,0.21000000000000002,0.32,3.8099999999999996,50,216,371.79999999999995,112.1,145.0,1.03,0.49000000000000005,1.52,27.34,2.45,2.05,90,2,0
22,283,Antonee Robinson,10,1055,1175,1050,1180,1060,1170,2,19,1,9,Everton,4,37,67.6,63.9,27.0,0.2,0.33,0.53,3.75,47,345,432.0,306.2,90.0,0.35,2.12,2.47,36.03,2.45,2.05,90,6,1
22,286,Tosin Adarabioyo,10,1055,1175,1050,1180,1060,1170,2,19,1,9,Everton,4,47,79.8,14.7,8.0,0.02,0.07,0.09,3.87,29,138,213.4,17.3,41.0,0.060000000000000005,0.10999999999999999,0.17,12.4,2.45,2.05,90,6,1
22,291,Alisson Ramses Becker,11,1240,1370,1210,1350,1270,1390,1,20,1,7,Chelsea,9,54,30.6,0.0,0.0,0.0,0.0,0.0,2.15,83,410,431.79999999999995,10.1,0.0,0.0,0.0,0.0,21.590000000000003,1.57,1.44,90,2,0
22,293,Darwin Núñez Ribeiro,11,1240,1370,1210,1350,1270,1390,4,20,1,7,Chelsea,14,44,73.4,56.900000000000006,145.0,1.7999999999999998,0.74,2.54,1.01,88,267,438.6000000000001,283.0,712.0,9.599999999999998,2.6100000000000003,12.209999999999999,14.780000000000003,1.57,1.44,90,2,0
22,294,Diogo Teixeira da Silva,11,1240,1370,1210,1350,1270,1390,3,20,1,7,Chelsea,13,44,58.0,21.3,46.0,0.3,0.6,0.9,0.43000000000000005,76,230,332.8,196.2,405.0,3.24,1.5900000000000003,4.83,8.53,1.57,1.44,67,8,1
22,298,Joe Gomez,11,1240,1370,1210,1350,1270,1390,2,20,1,7,Chelsea,8,48,50.0,28.0,25.0,0.06999999999999999,0.04,0.11,1.65,49,227,198.6,183.0,81.0,0.7100000000000002,0.49,1.2,12.48,1.57,1.44,68,6,1
22,300,Curtis Jones,11,1240,1370,1210,1350,1270,1390,3,20,1,7,Chelsea,12,49,54.4,40.8,76.0,1.41,0.22000000000000003,1.63,1.62,27,108,124.2,82.50000000000001,120.0,1.78,0.52,2.3000000000000003,10.06,1.57,1.44,82,2,0
22,302,Ibrahima Konaté,11,1240,1370,1210,1350,1270,1390,2,20,1,7,Chelsea,3,24,36.0,25.0,11.0,0.08,0.02,0.09999999999999999,1.3900000000000001,42,226,238.60000000000002,92.5,73.0,0.45,0.2,0.65,11.350000000000001,1.57,1.44,90,1,0
22,303,Luis Díaz,11,1240,1370,1210,1350,1270,1390,3,20,1,7,Chelsea,7,21,34.2,52.2,66.0,0.35,0.39,0.74,1.35,59,150,213.4,308.1,408.0,3.9299999999999997,1.8700000000000003,5.800000000000001,15.11,1.57,1.44,90,12,1
22,304,Alexis Mac Allister,11,1240,1370,1210,1350,1270,1390,3,20,1,7,Chelsea,1,2,3.0,4.1,0.0,0.0,0.19,0.19,0.25,35,185,234.4000000000001,216.1,32.0,0.21999999999999997,1.33,1.5500000000000003,17.0,1.57,1.44,90,2,0
22,309,Dominik Szoboszlai,11,1240,1370,1210,1350,1270,1390,3,20,1,7,Chelsea,5,29,31.2,41.9,18.0,0.22999999999999998,0.42000000000000004,0.65,1.4400000000000002,73,329,321.4,520.1,208.0,1.7800000000000002,3.669999999999999,5.45,19.36,1.57,1.44,68,9,1
22,313,Virgil van Dijk,11,1240,1370,1210,1350,1270,1390,2,20,1,7,Chelsea,10,56,54.0,5.2,15.0,0.17,0.04,0.21000000000000002,2.15,77,390,527.2,101.0,219.0,1.6700000000000002,0.5800000000000001,2.25,23.650000000000002,1.57,1.44,90,2,0
22,314,Elijah Adebayo,12,1055,1090,1020,1060,1090,1120,4,19,1,5,Brighton,10,25,54.599999999999994,48.4,116.0,1.7799999999999998,0.13,1.91,5.24,52,154,218.40000000000003,153.9,302.0,3.51,0.42000000000000004,3.93,19.569999999999997,4.2,1.65,70,17,1
22,316,Amari'i Bell,12,1055,1090,1020,1060,1090,1120,2,19,1,5,Brighton,9,50,49.6,24.6,0.0,0.0,0.03,0.03,5.33,24,178,250.60000000000002,97.59999999999998,42.0,0.38,0.33000000000000007,0.7100000000000001,27.259999999999998,4.2,1.65,90,6,1
22,318,Reece Burke,12,1055,1090,1020,1060,1090,1120,2,19,1,5,Brighton,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,79,131.20000000000002,73.8,51.0,0.37,0.19,0.56,12.33,4.2,1.65,90,6,1
22,320,Jordan Clark,12,1055,1090,1020,1060,1090,1120,3,19,1,5,Brighton,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,19,16.799999999999997,13.5,12.0,0.12,0.09000000000000001,0.21000000000000002,4.47,4.2,1.65,67,2,0
22,321,Alfie Doughty,12,1055,1090,1020,1060,1090,1120,2,19,1,5,Brighton,25,98,100.2,118.30000000000001,59.0,0.24,0.61,0.85,5.64,63,296,353.79999999999995,563.0000000000001,142.0,0.56,2.7200000000000006,3.2800000000000002,31.53,4.2,1.65,90,6,1
22,326,Carlton Morris,12,1055,1090,1020,1060,1090,1120,4,19,1,5,Brighton,9,16,6.2,3.5,56.0,0.46,0.01,0.47,1.6,70,186,224.2,124.4,386.0,4.61,0.6400000000000001,5.250000000000001,29.029999999999998,4.2,1.65,82,5,1
22,328,Chiedozie Ogbene,12,1055,1090,1020,1060,1090,1120,4,19,1,5,Brighton,3,13,18.4,54.199999999999996,22.0,0.21,0.61,0.8200000000000001,1.68,38,182,198.99999999999997,249.69999999999996,229.0,1.36,2.5900000000000003,3.95,25.509999999999998,4.2,1.65,90,8,1
22,330,Gabriel Osho,12,1055,1090,1020,1060,1090,1120,2,19,1,5,Brighton,8,46,51.2,0.7,2.0,0.0,0.0,0.0,5.77,22,146,232.2,4.9,25.0,0.16,0.02,0.18000000000000002,21.48,4.2,1.65,90,7,1
22,342,Nathan Aké,13,1355,1365,1350,1360,1360,1370,2,19,1,6,Burnley,11,52,31.8,6.4,21.0,0.37,0.04,0.41,1.34,55,268,256.8,104.60000000000001,170.0,1.58,0.6800000000000002,2.26,10.190000000000003,1.08,1.33,90,2,0
22,343,Julián Álvarez,13,1355,1365,1350,1360,1360,1370,4,19,1,6,Burnley,15,70,85.4,65.4,130.0,2.3899999999999997,0.56,2.95,1.34,99,418,448.3999999999999,708.6,534.0,7.31,4.819999999999999,12.129999999999999,16.13,1.08,1.33,86,13,1
22,349,Kevin De Bruyne,13,1355,1365,1350,1360,1360,1370,3,19,1,6,Burnley,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,39,58.0,59.2,14.0,0.18,0.45999999999999996,0.64,0.24000000000000002,1.08,1.33,70,7,1
22,351,Tommy Doyle,20,1100,1100,1085,1105,1115,1100,3,20,1,14,Man Utd,4,18,25.8,14.4,9.0,0.03,0.03,0.06,1.25,18,90,102.0,68.2,16.0,0.09,0.51,0.6000000000000001,7.869999999999999,2.63,1.75,81,2,0
22,352,Ederson Santana de Moraes,13,1355,1365,1350,1360,1360,1370,1,19,1,6,Burnley,8,43,35.4,0.0,0.0,0.0,0.0,0.0,1.34,55,306,320.20000000000005,10.0,0.0,0.0,0.02,0.02,17.009999999999998,1.08,1.33,90,1,0
22,353,Phil Foden,13,1355,1365,1350,1360,1360,1370,3,19,1,6,Burnley,20,75,95.80000000000001,127.1,75.0,0.56,0.9700000000000001,1.53,1.34,98,389,466.80000000000007,636.6,536.0,4.5600000000000005,3.8000000000000003,8.36,17.630000000000003,1.08,1.33,76,6,1
22,358,Rico Lewis,13,1355,1365,1350,1360,1360,1370,2,19,1,6,Burnley,1,2,1.0,1.9,2.0,0.0,0.01,0.01,0.13,30,106,62.0,72.9,44.0,0.31,0.41000000000000003,0.72,4.49,1.08,1.33,90,2,0
22,360,James McAtee,17,1030,1040,1045,1020,1020,1060,3,20,2,8,Crystal Palace,6,23,35.0,31.1,11.0,0.03,0.22,0.25,1.07,43,139,179.2,231.10000000000005,175.0,1.1800000000000002,1.08,2.26,22.820000000000004,6.5,2.08,90,7,1
22,362,Cole Palmer,7,1125,1190,1080,1150,1170,1230,3,20,2,11,Liverpool,19,65,100.8,66.5,73.0,1.12,0.21,1.33,3.84,102,351,508.40000000000003,420.20000000000005,430.0,7.390000000000001,3.97,11.36,22.580000000000002,5.25,1.44,84,2,0
22,364,Kalvin Phillips,19,1100,1145,1055,1140,1150,1150,3,19,1,3,Bournemouth,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14,16.200000000000003,9.3,6.0,0.07,0.06999999999999999,0.14,1.5799999999999998,2.4,1.62,67,2,0
22,365,Rodrigo Hernandez,13,1355,1365,1350,1360,1360,1370,3,19,1,6,Burnley,12,46,64.6,50.400000000000006,19.0,0.53,0.43,0.96,1.34,67,325,469.79999999999995,397.00000000000006,257.0,2.41,3.4800000000000004,5.890000000000001,16.529999999999998,1.08,1.33,86,10,1
22,368,John Stones,13,1355,1365,1350,1360,1360,1370,2,19,1,6,Burnley,1,8,2.0,1.8,0.0,0.0,0.01,0.01,0.71,19,94,53.400000000000006,49.3,8.0,0.0,0.08,0.08,5.01,1.08,1.33,90,2,0
22,373,Bruno Borges Fernandes,14,1125,1220,1130,1210,1120,1230,3,20,2,20,Wolves,4,30,40.8,121.2,25.0,0.16,0.27,0.42999999999999994,3.7800000000000002,70,319,476.19999999999993,836.2,332.0,4.6099999999999985,5.679999999999999,10.29,32.5,2.55,1.75,90,5,1
22,376,Carlos Henrique Casimiro,14,1125,1220,1130,1210,1120,1230,3,20,2,20,Wolves,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,94,167.2,112.6,123.0,1.9100000000000004,0.41000000000000003,2.32,10.940000000000001,2.55,1.75,72,1,0
22,377,Diogo Dalot Teixeira,14,1125,1220,1130,1210,1120,1230,2,20,2,20,Wolves,1,27,32.4,9.899999999999999,11.0,0.11,0.08,0.19,2.42,59,351,380.19999999999993,328.20000000000005,100.0,0.6900000000000002,1.3500000000000003,2.04,29.969999999999995,2.55,1.75,90,1,0
22,382,Alejandro Garnacho,14,1125,1220,1130,1210,1120,1230,3,20,2,20,Wolves,20,43,95.4,45.3,109.0,1.2999999999999998,0.14,1.44,3.7800000000000002,57,150,224.6,278.0,461.0,3.62,1.08,4.7,20.7,2.55,1.75,90,1,0
22,385,Dean Henderson,8,1070,1100,1080,1120,1060,1085,1,20,1,17,Sheffield Utd,6,43,68.2,0.0,0.0,0.0,0.01,0.01,5.279999999999999,7,72,130.6,0.0,0.0,0.0,0.01,0.01,10.200000000000001,1.62,2.08,90,2,0
22,388,Kobbie Mainoo,14,1125,1220,1130,1210,1120,1230,3,20,2,20,Wolves,5,24,39.599999999999994,21.700000000000003,11.0,0.03,0.060000000000000005,0.09,3.41,14,66,92.8,33.300000000000004,15.0,0.03,0.2,0.23,11.06,2.55,1.75,90,10,1
22,391,Lisandro Martínez,14,1125,1220,1130,1210,1120,1230,2,20,2,20,Wolves,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,76,75.6,43.7,2.0,0.0,0.08,0.08,5.750000000000001,2.55,1.75,85,0,0
22,395,Raphaël Varane,14,1125,1220,1130,1210,1120,1230,2,20,2,20,Wolves,1,25,39.8,6.199999999999999,0.0,0.0,0.19,0.19,2.42,29,168,197.4,29.3,74.0,0.76,0.33000000000000007,1.09,12.34,2.55,1.75,90,1,0
22,396,Marcus Rashford,14,1125,1220,1130,1210,1120,1230,3,20,2,20,Wolves,13,42,66.6,18.7,68.0,0.29,0.35,0.64,3.34,67,192,280.6,225.50000000000006,475.0,4.95,2.18,7.129999999999998,28.470000000000006,2.55,1.75,72,7,1
22,398,Luke Shaw,14,1125,1220,1130,1210,1120,1230,2,20,2,20,Wolves,0,7,15.2,17.7,4.0,0.0,0.06,0.06,1.36,21,146,161.8,164.2,21.0,0.05,0.77,0.8200000000000001,14.47,2.55,1.75,90,3,0
22,405,Sven Botman,15,1105,1280,1050,1210,1160,1355,2,20,2,2,Aston Villa,8,44,87.8,2.0,41.0,0.21,0.15000000000000002,0.36,11.29,40,192,239.2,38.1,80.0,0.49999999999999994,0.44000000000000006,0.9400000000000002,19.2,3.8,1.5,90,2,0
22,406,Bruno Guimarães Rodriguez Moura,15,1105,1280,1050,1210,1160,1355,3,20,2,2,Aston Villa,4,26,31.200000000000003,28.599999999999998,34.0,0.4,0.16,0.56,12.61,56,283,367.99999999999994,436.4999999999999,228.0,2.1,2.65,4.75,34.010000000000005,3.8,1.5,90,2,0
22,407,Dan Burn,15,1105,1280,1050,1210,1160,1355,2,20,2,2,Aston Villa,3,24,48.2,3.3,13.0,0.06,0.01,0.06999999999999999,10.29,58,255,331.0,83.5,190.0,2.13,0.4700000000000001,2.6,24.6,3.8,1.5,90,2,0
22,409,Martin Dubravka,15,1105,1280,1050,1210,1160,1355,1,20,2,2,Aston Villa,13,68,147.6,10.0,0.0,0.0,0.0,0.0,12.61,28,164,295.59999999999997,10.0,0.0,0.0,0.0,0.0,23.03,3.8,1.5,90,3,0
22,412,Anthony Gordon,15,1105,1280,1050,1210,1160,1355,3,20,2,2,Aston Villa,8,27,36.4,42.2,53.0,0.55,0.44999999999999996,1.0,12.61,104,332,470.0,345.7,503.0,5.5699999999999985,2.6799999999999997,8.24,31.66,3.8,1.5,90,1,0
22,421,Sean Longstaff,15,1105,1280,1050,1210,1160,1355,3,20,2,2,Aston Villa,8,49,50.6,61.8,19.0,0.08,0.95,1.03,12.549999999999999,51,213,251.79999999999998,192.0,192.0,1.95,1.7900000000000003,3.7399999999999998,27.47,3.8,1.5,90,2,0
22,423,Jacob Murphy,15,1105,1280,1050,1210,1160,1355,3,20,2,2,Aston Villa,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,85,103.39999999999999,54.300000000000004,39.0,0.1,0.6599999999999999,0.76,1.6099999999999999,3.8,1.5,90,5,1
22,427,Fabian Schär,15,1105,1280,1050,1210,1160,1355,2,20,2,2,Aston Villa,2,41,69.2,34.0,11.0,0.07,0.35,0.42000000000000004,12.61,57,363,420.4,82.99999999999999,128.0,1.0000000000000002,1.03,2.0300000000000002,37.480000000000004,3.8,1.5,90,17,1
22,430,Kieran Trippier,15,1105,1280,1050,1210,1160,1355,2,20,2,2,Aston Villa,3,39,63.2,125.9,16.0,0.0,0.52,0.52,5.34,86,456,535.6000000000001,832.8,73.0,0.25,5.99,6.24,28.53,3.8,1.5,90,7,1
22,442,Danilo dos Santos de Oliveira,16,1065,1100,1050,1125,1080,1080,3,19,1,1,Arsenal,5,26,21.2,3.2,2.0,0.03,0.03,0.060000000000000005,2.7800000000000002,26,100,94.2,52.900000000000006,35.0,0.31,0.53,0.8400000000000001,12.169999999999998,7.5,1.62,90,2,0
22,447,Morgan Gibbs-White,16,1065,1100,1050,1125,1080,1080,3,19,1,1,Arsenal,14,57,84.2,81.6,33.0,0.54,0.32,0.86,4.74,66,274,319.3999999999999,561.5000000000001,274.0,3.38,3.0399999999999996,6.42,28.350000000000005,7.5,1.62,90,2,0
22,453,Orel Mangala,16,1065,1100,1050,1125,1080,1080,3,19,1,1,Arsenal,1,6,7.6,10.3,0.0,0.0,0.01,0.01,0.98,38,178,195.20000000000002,108.4,44.0,0.77,0.28,1.05,23.48,7.5,1.62,70,2,0
22,465,Harry Toffolo,16,1065,1100,1050,1125,1080,1080,2,19,1,1,Arsenal,2,13,17.6,10.8,0.0,0.0,0.0,0.0,1.86,40,188,262.0,210.20000000000002,161.0,1.1,0.8600000000000001,1.96,15.819999999999997,7.5,1.62,90,1,0
22,467,Neco Williams,16,1065,1100,1050,1125,1080,1080,2,19,1,1,Arsenal,2,27,53.8,30.1,2.0,0.04,0.19,0.23,2.92,18,90,181.39999999999998,114.19999999999999,24.0,0.22,1.13,1.3499999999999999,7.340000000000001,7.5,1.62,77,1,0
22,471,Anel Ahmedhodžić,17,1030,1040,1045,1020,1020,1060,2,20,2,8,Crystal Palace,8,26,42.8,11.3,18.0,0.33,0.01,0.34,0.63,21,174,264.40000000000003,22.5,99.0,1.24,0.12,1.36,30.97,6.5,2.08,90,0,0
22,475,Sander Berge,6,1045,1050,1050,1050,1040,1050,3,19,2,13,Man City,8,24,51.0,13.4,20.0,0.36,0.03,0.39,8.32,41,184,242.39999999999998,175.29999999999998,98.0,1.4,0.4600000000000001,1.86,32.91,21.0,1.33,90,2,0
22,476,Jayden Bogle,17,1030,1040,1045,1020,1020,1060,2,20,2,8,Crystal Palace,1,11,37.0,19.6,28.0,0.17,0.08,0.25,3.15,33,165,221.79999999999995,93.80000000000001,116.0,1.1800000000000002,0.4,1.5800000000000003,25.91,6.5,2.08,90,1,0
22,485,Oliver McBurnie,17,1030,1040,1045,1020,1020,1060,4,20,2,8,Crystal Palace,10,33,41.0,19.1,34.0,0.61,0.31,0.92,0.81,35,116,219.4,100.90000000000002,270.0,3.8099999999999996,1.1400000000000001,4.94,18.1,6.5,2.08,63,5,1
22,501,Dejan Kulusevski,18,1170,1230,1110,1150,1230,1310,3,19,1,4,Brentford,2,4,19.6,52.8,32.0,0.14,0.32999999999999996,0.47,5.65,79,274,414.0,596.8000000000001,574.0,2.57,4.16,6.719999999999999,31.03,1.67,1.5,90,1,0
22,504,James Maddison,18,1170,1230,1110,1150,1230,1310,3,19,1,4,Brentford,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,230,330.00000000000006,451.0,316.0,2.8,3.1100000000000003,5.91,12.059999999999999,1.67,1.5,87,7,1
22,506,Pedro Porro,18,1170,1230,1110,1150,1230,1310,2,19,1,4,Brentford,9,64,97.0,78.3,23.0,0.23,0.65,0.88,7.25,83,470,533.6,632.3000000000001,196.0,2.0900000000000003,4.6,6.6899999999999995,34.18,1.67,1.5,90,1,0
22,509,Richarlison de Andrade,18,1170,1230,1110,1150,1230,1310,3,19,1,4,Brentford,17,37,84.4,26.8,84.0,2.09,0.27,2.36,5.44,81,189,369.2,141.6,506.0,6.46,1.01,7.47,15.92,1.67,1.5,90,7,1
22,511,Cristian Romero,18,1170,1230,1110,1150,1230,1310,2,19,1,4,Brentford,1,12,10.6,0.4,0.0,0.0,0.0,0.0,1.07,63,307,407.6000000000001,89.60000000000001,105.0,1.27,0.7200000000000001,1.9900000000000002,25.44,1.67,1.5,90,1,0
22,519,Destiny Udogie,18,1170,1230,1110,1150,1230,1310,2,19,1,4,Brentford,2,24,36.8,47.599999999999994,43.0,0.28,0.25,0.53,5.300000000000001,48,251,339.8,222.99999999999997,190.0,1.76,1.2300000000000004,2.9899999999999998,33.190000000000005,1.67,1.5,90,10,1
22,520,Guglielmo Vicario,18,1170,1230,1110,1150,1230,1310,1,19,1,4,Brentford,10,65,131.60000000000002,0.0,0.0,0.0,0.0,0.0,7.25,71,415,563.2,0.0,0.0,0.0,0.0,0.0,36.470000000000006,1.67,1.5,90,2,0
22,524,Alphonse Areola,19,1100,1145,1055,1140,1150,1150,1,19,1,3,Bournemouth,29,100,139.2,0.0,0.0,0.0,0.0,0.0,6.07,77,356,539.8000000000001,0.0,0.0,0.0,0.0,0.0,32.059999999999995,2.4,1.62,90,3,0
22,526,Jarrod Bowen,19,1100,1145,1055,1140,1150,1150,3,19,1,3,Bournemouth,17,48,72.8,38.8,104.0,0.93,0.6900000000000001,1.62,5.859999999999999,113,314,559.6,209.6,742.0,8.11,2.37,10.479999999999997,36.05999999999999,2.4,1.62,90,1,0
22,532,Emerson Palmieri dos Santos,19,1100,1145,1055,1140,1150,1150,2,19,1,3,Bournemouth,21,73,64.60000000000001,8.0,36.0,0.14,0.03,0.17,6.07,55,305,325.4,218.2,97.0,0.83,1.5600000000000003,2.3899999999999997,35.62999999999999,2.4,1.62,90,2,0
22,536,Ben Johnson,19,1100,1145,1055,1140,1150,1150,2,19,1,3,Bournemouth,6,25,12.399999999999999,2.6999999999999997,2.0,0.0,0.01,0.01,2.48,7,28,14.2,4.199999999999999,3.0,0.06,0.02,0.08,3.36,2.4,1.62,90,2,0
22,540,Declan Rice,1,1350,1365,1370,1370,1330,1360,3,19,2,16,Nott'm Forest,5,46,69.0,54.300000000000004,6.0,0.13,0.21000000000000002,0.34,3.7699999999999996,75,382,474.4,292.0,177.0,1.5900000000000003,1.3200000000000003,2.9100000000000006,16.41,1.4,1.62,90,2,0
22,542,Tomáš Souček,19,1100,1145,1055,1140,1150,1150,3,19,1,3,Bournemouth,15,44,67.19999999999999,2.8,47.0,0.84,0.0,0.84,6.07,74,264,426.6,105.79999999999998,330.0,4.5200000000000005,0.54,5.059999999999999,33.339999999999996,2.4,1.62,90,2,0
22,544,Kurt Zouma,19,1100,1145,1055,1140,1150,1150,2,19,1,3,Bournemouth,6,19,13.8,0.5,0.0,0.0,0.0,0.0,0.91,45,248,319.8,17.5,130.0,1.17,0.01,1.18,29.339999999999996,2.4,1.62,90,2,0
